,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
hsa-mir-654,-0.774378185951254,-0.365323658807757,-0.707655986156121,0.639107399549048,-0.735533179508525,0.0886993326807749,0.908079500612077,0.170428032679003,0.0426017042928434,-0.372083081787241,-2.01341230573775,-0.117231044234303,-0.40998709060756,0.26794576722148,-1.0635416691373,0.779564586858306,-0.055797780658283,-0.993657268771731,0.744288004086551,-0.12166194715402
hsa-mir-655,-0.574145602996013,-1.06499882235679,0.883255773192254,-1.02436584273795,-0.459871023613055,-0.885622739103053,0.625482613741266,-1.0803809692943,0.0689579673601453,-0.15675785417879,-0.918099150085915,-1.07463038617894,-1.12883895406638,-0.230167021469738,-0.79656051025311,0.399666983817848,-0.737655300634253,-1.00699515911175,0.382158689251259,-0.967338707214442
hsa-mir-659,0.528683415579822,-0.384192818621077,0.778877303375423,-1.20975096470713,1.60384961119912,1.40234185240765,1.7720389862758,1.18600056674443,0.741632844658105,-1.04982272301427,1.06778876712483,1.75965312863559,0.256099882911639,0.289432243533415,-0.566418081012184,-0.180338220380784,-0.680563431089881,-1.00537409628802,-0.104976734579143,0.37728415386318
hsa-mir-660,-1.21640671941213,0.069579417804962,0.391727665766926,-0.650281875918614,-0.886192968395757,0.579861389240726,0.4548797593038,0.547128105195773,1.29842534621562,-1.66418708281073,0.782543238746608,0.743326942885478,2.33563452007636,0.492194043998041,-0.836906937282671,-2.21174592389058,0.0412059478536263,-1.28065081518435,-0.558432575211434,0.148727224345305
hsa-mir-664a,-0.190249286848608,-0.818822667732061,0.0189810239080754,1.39334096587886,-0.839152365146876,1.17917154294107,0.328862525387955,0.844361229968949,0.92099968220159,-1.48366221751517,-0.406810352319993,-0.880941887768673,1.79903370729824,-0.172548479003166,-0.403603547837363,-0.655526893858407,0.635298250741351,0.382246889767227,-1.7931231838027,-0.390902910020367
hsa-mir-664b,-0.376015826941877,-1.1790216672471,-1.01438054105164,1.63316606829126,-0.735507090880475,1.31861257685641,0.0417924552823276,1.44973125569778,0.811278588698673,-0.0880128476691112,0.0954219649243638,-0.734941800748427,0.877594598007841,-0.296459924140046,-0.0722298190799985,-0.762052745456005,0.332928187947869,0.440807155514944,-1.15858737305359,-0.680796421212659
hsa-mir-671,-1.68948769378775,0.130152087877821,0.350241727679214,-1.7130532802609,-0.17929101846107,0.236731256450835,-1.45057173949832,0.68711740981389,-0.340215075465361,-0.314918666844556,1.79114840285641,-0.234156464148384,-1.02171808023699,1.54079036241593,0.221954639283978,-0.909340223948118,-0.0299330843023781,-0.0871302965075048,0.323093248902515,1.72323217314583
hsa-mir-6716,-0.825728574848734,0.239856723250067,-0.515018359520939,-1.08208984438456,-1.51120268942915,0.456641459335945,-0.244653800015526,0.346743884767589,2.18255969883091,-1.32012964329856,0.285730073512357,0.271901364712903,1.81143277666655,-1.46529374146467,0.466571185855338,0.274214812448237,-0.944121601026557,0.70155623538024,-1.63351970604796,0.508664198451467
hsa-mir-6718,-0.270952947325393,-0.772825693620012,2.82619707352304,-0.589257720100716,0.356790177689918,0.40180444941799,-0.245321700789183,-0.184852938086033,-0.703735476461318,-0.441029525909522,0.352742572967288,1.23356853689127,-0.115099394393809,1.85523839183627,-0.840826129471972,-1.28249657135483,-0.998005768996072,-0.648950134644822,-0.973227579959287,0.351890579869911
hsa-mir-6720,0.100421604559597,-0.750714957395082,-0.311892608358614,0.549990354801019,-0.70589051980086,2.63298040393583,-0.843567797977624,-0.568728833250455,-0.173389107517564,-0.993175292802826,-0.120851599851892,0.331497753266885,0.580005356168086,-0.610003238062109,-1.10916701566117,-0.49150002580259,-0.693560562489905,-0.92080362405265,-0.626073461633828,0.626719934712866
hsa-mir-675,-0.439339598674355,0.968769789598505,-0.684081422708907,-0.4241317546005,-0.857491572952273,1.70127801249822,-0.410096449375866,1.38869594964378,-0.0983388211230003,-0.861959149020621,-0.655615451449535,-0.692844935628323,-0.498776017975129,-0.174006673558878,-0.296407180244559,-0.58699764031421,-0.851429363517977,-0.688415202967365,1.010445411775,-0.942551215267048
hsa-mir-6755,-0.662632298445465,-0.341439376825767,0.932462473523474,-1.0516320821165,-1.21815257567185,1.37139019534265,-1.78567199506593,0.12026308323858,1.43592129527536,-0.868318287479024,-0.199489746044547,0.601333233797972,0.817493244981367,-0.128171173451917,0.806566475009969,-1.95092265245208,-0.674105847730463,-1.01578118856195,-1.14846200301849,1.85316716332635
hsa-mir-676,0.894277394386528,0.881003018044853,1.33671517904144,-1.34779525886107,-0.625816000100573,0.275049880768029,0.630103095078242,1.89322927607784,-0.50763140609685,-0.360285513696821,1.02004019334462,0.501544102220415,2.55211837240101,1.37321552086392,-0.777258987781282,-1.17052977394596,1.16530224221976,-0.491000784365941,0.116129610443392,-0.444568499754972
hsa-mir-6761,-0.486661487219571,0.945117017258913,2.41963851427404,-0.599297520778056,-0.114405105941442,0.344146654817577,-1.56295147237811,1.39366450251437,1.62224945167369,-0.741650822266992,0.280941725697,1.32387819999495,0.798334611642934,0.599001498424195,0.0048324187940659,0.647996907358527,1.80154353868355,1.05831350789016,1.27709139869295,0.0559339609976034
hsa-mir-6806,1.0660056009338,-0.853303737386102,0.274268007688293,0.188806694850396,-0.160967957141732,0.140128988237934,0.126693060209973,2.37688061915803,-0.231344557719312,-1.39394563111247,1.3000240239494,1.48136431297558,1.03301658501278,-0.306466015852032,0.712974155561613,-0.40408513537689,0.408171841525366,2.4439629718678,-0.574263766031523,-0.276739867148257
hsa-mir-6837,-0.181120393771392,1.0244393467689,-0.742805054660472,-0.133483470750942,-0.324502165782072,1.47678627698338,-2.15800110425313,-0.299764097193538,-1.49097303516857,1.04017211668157,-0.611514768595408,-0.638625394699704,0.75548680344199,-1.7893575546302,0.95881426362079,-1.71471532462705,-0.186001946693821,0.220120005115628,0.362123313858049,0.935420419950471
hsa-mir-6842,0.724085476304872,0.581373535212458,-1.59189128915942,2.14126278130727,1.20499740261549,0.0875687554387281,0.107301092624739,1.06295859603862,-0.188312318436839,-1.20285805487352,0.843691504213182,-0.18276825531588,-0.341077117660836,0.0945298062865867,-0.797459933518111,-0.905975335945767,2.02153670711882,2.67159891202556,-0.938670986244797,1.05295687276501
hsa-mir-6854,-0.245976461659329,0.508750985985585,-0.0041025279679513,-0.918965575482252,-0.446988282906505,0.387385151633539,-0.665129429677207,2.10814278846005,1.88166310541772,-0.467502128559097,0.112717468276351,0.888892283942216,0.0911340475322215,-0.100829628223563,-1.70543998710779,-0.526376273070569,-0.174856226025377,0.109605266217633,-0.857004215069179,0.621718030923264
hsa-mir-6892,-0.177559386723599,0.133632310867725,-0.536672651377363,0.89072400176027,-0.253060275398298,3.60590753708305,-1.03059197785544,0.0764023103654714,-0.201683880819524,-0.682185293363577,1.13342810666747,-1.14215744146942,0.71508718662248,-0.704086963832773,1.38361348672339,-1.55688904568083,-0.121948268681913,-1.37643493781256,-0.745412860776815,0.874782445923028
hsa-mir-7-1,-1.11600769934385,-1.60597997835969,-0.0707673652134268,-1.22035214154225,-0.241642526263892,2.43119908179119,-0.0155078940589256,-0.706519534162087,0.59646967212229,1.95156833147351,0.997805953215771,-0.198056384608247,-1.30060241821064,0.820517008809459,-1.2278261301365,1.46622241577639,-0.488572255516258,-1.43805237143569,1.38197246143823,0.336864343558809
hsa-mir-7-2,-0.931369699917254,0.676280001089994,0.267167600615666,-0.667546267878636,-0.960682434933681,0.985831285677194,0.303576027631172,1.08329632243893,0.135165646248944,0.378326072366614,2.57362534080181,0.486953969935287,-0.547376650178022,-0.375761362459804,-1.12740492077505,-0.197318574517491,-0.764500677190549,-0.141913528048704,4.26795084209901,0.0778676651733535
hsa-mir-7-3,-0.988727325903656,-0.719431832397874,-0.124726620959045,-0.431156532973705,-0.45930284489338,0.957218214531597,-1.2006606516087,0.813685650251447,-0.771482292246908,0.386267476341053,2.4494723842373,0.752969634698905,-0.541167621709221,-0.0404822850705567,-0.370574911978039,0.440424186552292,-0.156201772435888,0.710086255029844,4.27521749448316,1.01424993614631
hsa-mir-708,-0.476510979806987,2.39201008804704,-1.43711502286897,-0.516586410028153,-0.847716136355371,-2.67163559473425,1.39763204452988,-0.756515152465176,1.13257574234534,-0.392512983505344,-2.34050586840703,-0.723439076902157,-1.15564864505278,-1.30606887980661,-0.0337251403953122,0.664990981482135,-0.769392092320217,0.759095220159489,0.0606244562658247,-0.226499949803847
hsa-mir-744,0.636035840932611,0.177600362141319,-0.803627256575184,-0.0888902588028941,-0.684963766196323,2.47929390267349,-0.98996721520035,2.46980082344953,-1.02604183628634,-0.543945605269124,-0.28411083973341,-0.730841814401861,-0.729221444519031,-0.130224695882301,0.1353359305907,-2.46463763329512,-0.0128378969293263,1.1793942850289,0.91897529064515,0.248105316980921
hsa-mir-758,-1.20028546241909,-0.351662434903307,-0.705430337925527,0.598489041576785,-1.35205050639576,0.14955533613818,0.460737670397833,0.11213729537178,-0.127646167609838,-1.09831976565596,-1.73343305873393,0.125424556597306,0.387746659314554,0.232986251099701,0.0093007370467133,0.391492589013242,-0.916264968768553,-1.04384063033947,1.44366793565447,-0.22601120526807
hsa-mir-760,-0.0877706767785506,1.72346744975832,2.25458860482205,-0.678023509414824,-1.24441708779372,4.17928250703738,-0.912429529528171,1.32249949504578,-0.224631985883747,-0.950713078733278,-0.0248046864183985,-0.279962276800895,-0.910685654449406,1.04497415148164,0.757354986685292,-1.09981372749876,0.735461996034953,-0.0128677908169987,0.674578855601526,1.15336457224162
hsa-mir-766,-0.662646275145353,-0.131671422140733,-2.05793598183589,-1.48377142827072,-0.431841460475029,2.2554127337101,0.618165652328694,2.34335131012526,0.394877740823421,-0.847819128736662,-0.527599647864846,-0.395170322193908,-1.14736001231403,-0.0273451815055614,-2.55151340301047,-2.11286566599077,-0.208995952361054,0.204489265382179,-0.368068032819252,0.421108049662989
hsa-mir-769,-1.60292262298287,-0.375723378801443,-1.16141183607226,0.686023439366657,-1.46041246204804,3.58319917967738,-0.762564430701338,2.40464737427905,0.278003246726549,-0.593814378276974,-0.185432055339243,0.465008668435532,-0.710109567075852,-0.707619599397653,-0.0299090078906068,-1.60107855953992,-0.719630031337205,2.96464319508292,2.48038368894655,0.463362227157995
hsa-mir-7702,-0.986400643606314,-0.424611136540009,-0.46384728327247,-1.32699694455184,0.352282850624219,2.11439196474238,-0.633286330771752,-0.116159190578244,-0.104566025391607,-0.143772616154779,-0.930284063701191,2.21121899921445,-1.06693431799844,1.15714038643445,-1.23017916695824,0.263287177288667,-1.0815932379416,0.993018924319057,0.409463670449652,-0.572313110864275
hsa-mir-7705,-1.46409102569181,-0.98489360410368,1.30039633750811,1.38592918275247,-0.509625676106302,2.12782638087319,0.978812886392384,-0.566658710114201,0.178907744860493,-1.43082444217142,3.07804283294868,0.187957334883421,1.40241178866261,0.646475853037071,0.691660422272992,1.39021004847442,1.89238791838322,-0.0808622537979728,-0.742407551458544,1.90236372886841
hsa-mir-7706,-0.704264332873702,1.25150346223555,0.840161880338435,-1.2210153094748,-0.13654502203271,2.23387438300529,-0.230993551251907,1.29041199886102,0.629998667040612,2.84642594530735,0.976549648221978,-0.452361908004327,0.0471754871142987,0.645490280812031,-0.505726816082917,-1.54255466282506,-1.02974928672754,-2.11123623700711,-0.0038671476802025,1.65905355031082
hsa-mir-874,-0.139225857682809,-0.812803656886101,-0.294405004637857,-1.0224562753226,-1.19283447095476,0.709091015520687,0.0810580558546677,0.461884874507966,1.37369086184602,-1.22785665552081,1.84052843996467,-1.34329844320052,-0.0835554150003727,0.0038582841717238,-1.61742664409419,1.16372065107906,-1.21978853976704,-0.947399914959872,-1.03744046696999,-1.62397981808144
hsa-mir-877,-0.447030645396362,0.613636585167164,0.595716080756812,-0.631599500716749,-0.688100320725044,2.02295764113394,0.834197209852015,2.61432354497559,-0.153768134920931,-2.0599766854447,0.227269045330013,-1.01425309570854,-0.864203455062786,-0.684051588649971,-0.640407976081105,-1.35421178510011,1.34583788238237,-0.155977062315253,2.99632642148997,0.321245259285108
hsa-mir-887,-0.452363904182289,-1.01456199349089,-0.63620032118264,-0.322030482069508,-1.26277149362174,-0.465418151427719,-0.136337381856393,2.22392421842147,0.0844625102324776,-0.493852949232515,-0.779761373466995,0.382002275919954,1.40850339609803,0.273000495265946,-1.27061741817593,-0.337636901611309,2.5745462892051,-1.12664084866319,-0.59355808693361,-0.811372203827336
hsa-mir-889,-0.673275879074542,-0.522868797112619,-0.522289321988797,0.532324634381285,-0.781645608528059,0.242993772163052,0.0141201050817854,-0.490790615344358,-0.263141722312734,-0.778936042301165,-1.3244055812757,0.0877544929223712,0.859419699863171,0.572883826909553,0.109927549244507,0.515898001019989,-0.652311430868035,-0.206922212322419,1.4624593473356,-0.195135505844511
hsa-mir-891a,-0.601326345491534,1.7901690802366,-0.78847590950947,0.224781059636411,1.40622992252263,-0.218141510731239,-0.715320198482784,0.315035417339398,-1.12429854116043,-0.808955644487358,-0.520852418443687,-1.01287751159942,-0.122449753084694,-1.07158657399445,-1.29210149728481,1.11607975339373,1.34820807177282,-1.46801930825765,-0.654859877588483,-0.304414929298426
hsa-mir-9-1,-0.181193513498216,0.273446798640774,-2.27029946611929,1.05473559079614,-0.635847287902019,-0.775971482524657,1.44274412201608,0.202512212484449,-0.75288168539126,-1.21871532392588,0.0451932082317088,0.194113159613478,0.0018675017290844,0.990611101497279,0.529237589941021,-1.80305652474315,0.233277287561001,1.69154857114738,1.6037863482842,1.97559539637894
hsa-mir-9-2,-0.156342069939521,0.262145250612522,-2.31295543797286,1.04881380756972,-0.641163490853611,-0.820901381145896,1.45618368157141,0.213097886973753,-0.775119744410832,-1.25874522252072,0.0618083680262023,0.169227788390557,-0.0038269504862015,1.00049491716372,0.526659357349146,-1.84413012721485,0.248764471656494,1.69916061499845,1.60960721984417,1.97539550694825
hsa-mir-9-3,-0.175393438902258,0.265798241554024,-2.2641987273115,1.05919517703595,-0.713863030267278,-0.729193748053667,1.43549461401073,0.186288382742637,-0.754277016530987,-1.30847908205023,0.0127950103426217,0.167985758401594,0.0013002070518176,0.979829203159219,0.528126230972531,-1.859733723834,0.242465702099261,1.69970820583504,1.61141587840165,1.97964189589644
hsa-mir-92a-1,-0.437968664602173,0.819261200943825,-0.370504324231374,0.756134703401907,-0.324028461046533,3.2465999223731,-0.65416735112084,1.04941342614276,-1.06593353034639,-0.322425845119728,-0.0515837459352548,-0.219252691758676,-1.03448616378063,0.81766707539512,0.208029764073128,-1.31338182528094,-0.0333222506616094,-0.507087316767681,0.765955694704033,-0.482173230840832
hsa-mir-92a-2,-0.433044301518066,0.869578023876459,-0.401286983160456,0.774749188475858,-0.323728743128684,3.28668647579663,-0.626047597391698,1.11505575228489,-1.01242350843593,-0.358550810066859,-0.0514834921105939,-0.22095014863407,-1.0355883475386,0.896726329927533,0.260345942560278,-1.28336670560601,-0.0123885090436827,-0.475858819244544,0.829034557855951,-0.438275716441463
hsa-mir-92b,-0.0152160596522886,0.648625988904958,0.804526508865089,-0.267211639290554,0.791163496007434,2.74620905197793,-1.63367164853081,0.865211750605247,-0.944959009388337,-2.33185841978868,-0.225651443535845,-0.498564331612854,0.103504186518801,1.17897602007252,0.145951802249786,-1.11240181494166,1.16072751236925,-1.46269382112375,-0.737917960939797,0.45675500558407
hsa-mir-93,-0.990264203563207,0.46015725556602,-0.792917010729565,-0.425882191307856,-0.790350333758562,1.05509047194008,-1.23310212650797,0.990923545546753,-0.0111727947478206,-0.384815358359642,0.116970006699875,-0.102770345070888,-0.390406862561885,0.495382867610507,0.761773505910075,-1.14218412440112,-0.547299508453229,0.799362369051463,2.30335375669406,0.641175318370784
hsa-mir-935,-0.471155659286424,-0.161541787558861,0.332994968056365,-1.2242151392933,-0.427091412930873,4.28372008779241,-0.605044575570384,-0.11698516462138,0.724686362919341,-0.851383024718449,2.343775754289,-0.951438830131409,-0.978024300214654,-0.537289251922865,-0.539724495104523,1.51838123107014,-1.02710719685118,1.27450525888496,4.10853949908135,0.152911889810335
hsa-mir-937,-0.207648256802105,2.00490595639112,0.717933729574849,-0.17952769174873,-0.722291831359243,1.52271644078914,-0.360422508515061,1.03254726986376,-0.19915429168603,-0.627302130212313,0.541023380140752,1.07988347743253,-0.444255105745863,0.318885433742533,1.25812265107881,-1.30537362840748,1.82341193967546,0.0582425737411601,0.160148679109303,0.723884072379269
hsa-mir-939,-0.78893892955159,1.81993525434377,-1.38981811660593,-0.154227548358777,-0.727990452325389,0.624958624457755,-0.948507915673688,0.64514538893208,0.875633052446467,-0.748727765052714,1.83960542424628,0.487125438445998,-0.20784432663949,0.751746483526228,0.623345603037067,-0.584816142093164,0.528691108025761,0.65338811676505,-0.922149031020079,2.40324594223587
hsa-mir-940,-0.946538133897327,0.79827273307769,-0.889638678754847,-0.14063408046355,-0.889392011679972,-0.531478073957175,-0.45982128622305,2.705287392473,-0.35568533714341,-1.82374225639404,-0.580811490542734,0.561537214290875,1.0213465526224,-0.0168383933984052,-0.170302862894979,-0.817744782761537,0.0620110962101698,-0.238055016813695,1.07490071390647,0.652015749248966
hsa-mir-942,-0.14536918470558,-0.0989745382762468,-0.491818954596413,-0.939340308530173,0.302555159377944,3.37084719164136,0.475575071328769,0.987589360408785,-0.0254004667874431,-0.336006191295824,0.0691069932575116,1.34507824536453,-0.834247219445871,1.88666956782964,0.906592316944428,-0.666916957192444,-1.12671517373717,0.0641809274362217,2.60152256566242,0.93890024987306
hsa-mir-944,0.178907866979382,-1.17999609494263,-0.982395918681366,0.351771057815194,-0.310836733901188,-0.655381619635748,-0.615016606315183,-0.0091692067320417,1.54988666411657,2.26078123278543,-1.27389310008295,-0.352567285462988,-0.642039785125523,-0.774695954685433,-1.11033696884124,-0.573808440878055,-0.861292562031369,2.40337978774032,-0.807094411156611,0.820780686210611
hsa-mir-95,0.191527066001613,2.64941255329434,0.291283771011284,-0.83006192131061,-1.28409135098747,3.2159240329451,0.275071796200831,0.0402596444108892,0.643357688152507,-1.49389522413512,0.234594155723095,-1.14322369555039,0.54261966595465,0.976987122812861,-0.187403747799906,-0.179445716913093,-0.68845748861058,-1.27599185608373,-0.614709627902421,0.0102694327217947
hsa-mir-96,-1.39066817399721,0.0936462580524109,0.0814209700319156,1.2073311229121,0.416541746353245,-0.376639020753169,-0.432293200890605,-0.311745377085874,0.775396676800493,1.23831050055118,-0.542079767342804,-1.47749444211813,0.308185647800305,-0.504898543394147,2.03601830517916,-0.235787226916414,-0.0119878159008198,2.20059022561911,-0.0272832804793893,1.03232846725836
hsa-mir-98,-0.178361730954402,1.12103802851335,1.29888207253131,-0.890296714762742,-1.43254233267918,-3.14634397572359,0.179089713428513,0.837252000302331,0.610410296947865,0.333192693554407,-0.795934097054625,-0.670754027480055,1.80662943160234,0.288656050476699,0.692394937874938,-1.38394893865293,1.11541457437429,1.86948467373622,-1.20503458427168,1.93349179114662
hsa-mir-99a,0.471653241973964,-2.46694045055261,0.232539533056849,0.915583173554099,0.607251832408274,-0.488972224541458,-0.137833374962932,0.682546134793565,0.658762211695134,-0.722712948288294,-0.0760263697146517,-0.445093303726315,0.614653887083454,-0.693097945874667,-1.50517413300996,-0.449653030337256,-0.576880523853695,1.13568606140087,-1.70348853084343,-1.22224717296241
hsa-mir-99b,-0.0247832965338973,2.03728279617193,-0.614588762684967,-0.219385799677084,-0.882622455512181,-0.391553427089502,-0.452203386796504,3.12223133275906,-0.462744236517159,-1.53412040926004,1.21860517932925,-2.30299889096313,0.690293743432147,-0.282738352400413,0.707252908558645,-1.23881128310647,0.401987937389465,0.427426684986898,1.8289472100068,0.770541605031872
