,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACTG2,-0.473645354793375,0.611597313276846,-0.0131041723064642,0.0934350516533597,-1.04983782622451,-1.68443010702195,1.90422967000481,-0.165050506615392,-1.5919618891579,-1.00433766853669,-0.792096646762884,-1.03445472531891,-0.483455049487339,-0.331134464070443,-1.11198790749374,1.52777794421702,0.540900887850096,-0.764246023490324,0.451681979887157,0.0176260748749512
ACTL10,-0.382545233278896,0.581972924521941,0.641395668597358,-0.466083610765741,-1.16730041584481,-1.49848093336241,-1.09966622335826,-0.298329253867904,0.267828516319155,-1.1814119691544,0.723713063045373,-0.654097338076932,0.247308343673403,-0.368166635233652,-0.67448544047247,0.217764608709291,2.11792404205476,-1.16766105687397,0.296428810573221,-1.29061222209366
ACTL6A,-0.102408113974954,0.394844884757358,-0.285793434310711,-0.496753027040766,0.448263354125311,0.330394413556337,-1.2469845312775,0.847297037206434,0.213017504894812,1.12605277953611,-0.394198445288412,-0.173117959683664,-0.211549454770982,0.525354021676918,0.836567362966233,1.33797572053412,-1.7282034362746,2.17054908918839,3.09057220344387,1.43828409754477
ACTN1,-1.10014440824877,1.73776510604569,-1.44850165706559,-0.0375818647443557,-0.757762843852046,1.31739781240697,0.436180986903252,0.984829347499595,0.540252677942694,-0.311137988514501,0.248007144197163,-1.2564027011394,-1.29224723137773,-0.279161698031161,-1.43697373614152,0.379411317718799,0.527508781429644,-0.97638837669251,0.0604743905807918,-0.770679466155456
ACTN1-AS1,-0.937305219266904,-0.919222548715996,-0.88576644605058,-0.925533143573522,-0.0156026846686257,0.472287660200825,-0.131481986184482,-1.07765145298807,0.238861424544061,-0.634872791406467,-0.94883728440941,0.0750655917709382,0.205380925625503,-0.834851352361502,-0.172928436829034,-0.0166290157534011,-0.313116143934259,-0.647987062451572,-0.0328544842510015,-0.0434820177567814
ACTN2,0.270083914521265,-0.621693159839256,-0.742075622093818,0.798241871031408,0.705655725779105,-0.798736216136124,1.06111360884314,0.458961878880246,-0.72617974284672,-0.482773653666326,0.292473913072617,-0.603942918098487,-0.223564904454662,-0.280960557040921,0.0312507034547136,-0.300469053099376,-0.413301976766837,-0.354625843754892,-0.86411066366471,-0.81723464876393
ACTN3,-0.41665456965,0.588184668768313,-0.482889481383507,-0.319914945062336,0.5396356990013,-0.114663053619142,-0.0506468687515365,-0.297509280569052,0.595884050220907,-0.122931810661737,-0.504361576669,-0.0394206792522907,-0.541369832237011,-0.459367778153286,0.0170427957175093,-0.315237327651836,-0.271961045791655,-0.495771860856465,0.741752326599317,0.0579072886344008
ACTN4,-0.233517221694976,-1.37302145875901,-1.5060876343768,-0.401010871222896,0.809108786300779,-0.275554783034551,-0.650859860285573,0.991976982557079,-0.767625132510815,-0.860945648662542,1.69091623997924,-1.9107023846957,-1.65645858211257,0.529211527370953,-1.76231572901406,0.513479608702385,0.962239251846941,-0.875728793139788,0.27704996628588,-0.41784552353547
ACTR10,0.507474639783629,2.74887870427412,-1.75458262129757,-1.1094159906673,-0.773453644034654,0.698537133798598,0.177349528706248,0.876626908760207,0.894972480088321,0.568017248640329,-1.01814126461059,0.765039564899327,0.570269323335017,-0.0515718796953029,1.26113209623519,0.542229310765068,-1.0336193988113,2.95582732096046,1.07875278811781,0.551694380024371
ACTR1A,0.256128516195041,-0.868746221467189,-0.206078587385917,0.83834204795786,-2.68290350892719,0.515348924589772,0.432069605784158,-1.2103291982034,0.217890090238497,1.02220972086183,-0.675055458088467,0.423182061281112,-0.82359012549371,0.798756752240461,-1.54789070043975,-2.14319355905337,-1.02480187462684,-1.37846547015232,-1.42170711047623,0.887228797477878
ACTR1B,0.799625647681072,-0.45485264897275,0.805567825640649,-0.155272088371701,1.21405026163716,-1.66707534246651,-0.133802362990647,0.0594251646516898,0.722302698435544,0.437236564539483,1.54808572789786,0.409605803665154,0.182677177062226,0.0519230634986986,2.03009232147246,0.299815572998094,-1.08099109048678,-0.250432316511341,2.02852197389291,1.37974011321438
ACTR2,-0.277692429917108,-0.941355913597084,0.161872994875462,0.817328954719497,-0.705071337634125,0.938534137401234,0.506077657119185,1.95918560107149,-0.0274162136446142,1.37211915782959,0.480798363828359,0.74903120470346,-1.41235173185448,0.375351039779241,-2.10882411005263,0.226300530709862,0.880316097647886,-1.8760644265604,0.787563695149608,0.0214883342591384
ACTR3,-0.539998547893476,-0.126008752300908,-0.316899878377981,0.477940149771375,-0.313510368848922,0.397439294073029,1.08635714345098,0.734130592233161,0.942809839174162,0.780453891846648,-0.164371941174344,0.603693460916021,-1.10197991149352,0.350525282056549,1.29392312291434,0.0887922095758119,-0.540979379671084,1.96777872352705,2.53020742061866,1.40964010460191
ACTR3B,-0.556829063449914,-0.501789874163625,0.476243711731567,-0.50391349084955,2.42135683750657,0.231367070654913,-1.36039024493861,0.170443655087345,0.0026687641778152,-0.2987257933506,-1.04006912182434,-0.463420574108738,-0.908913981618691,-0.195167356202077,2.13739838322228,-0.481802649654374,-0.673210089873666,-0.07089799939416,0.671614365791018,0.0369736666901662
ACTR3C,-0.382276188641296,0.910826860070673,0.767320085767869,-0.471813463602367,-0.0922509008941748,-1.17605644180231,-1.20488437281396,0.186554147765083,0.0015642086452423,-0.855334023332475,-0.919378778183747,0.280426130706296,-0.211628741281386,0.115474791885233,0.479685564621404,0.499279574251444,-0.998411204760673,0.176808252646921,0.974277132256204,0.003420466431942
ACTR5,-0.47003740453215,0.398108905093591,0.198359782634701,-0.952747438978545,0.834256858140724,-0.289100223399535,-1.63995609406712,0.433450591075458,0.229007871478333,-0.184906301584184,-1.56927177529428,0.106747267710522,0.397033769908404,0.596018542265215,-0.735685842239215,-1.12787374696988,-1.27217384222271,1.82582152374856,1.30163199977895,-0.841257804419866
ACTR6,0.405108590273341,-0.471598116671986,0.462101923066137,-0.159757464126082,-0.453976564146137,2.37762410513273,-0.146802060235763,0.842690382431137,0.305879623301792,0.717642570968064,-1.55706349035147,1.23993811573306,0.707149496737924,-0.416668735721921,2.49142060838825,-0.19255738816952,-0.602108062474965,1.69025748632714,3.05644470393613,0.0176957196524991
ACTR8,0.28103002069539,0.144635080087657,0.705089349554912,1.36213060343423,0.304667594122995,0.648151071016924,-0.0398751996886516,1.8028063978255,0.380962947748549,1.53400475629206,0.174371625963963,0.25879862746401,-0.512021949628675,-0.524498285463032,1.0301616539408,0.573419271221903,-1.23836167689881,-2.01840389352123,0.955914888118438,-0.201416440171174
ACTRT3,0.254545634279721,-0.826249587154769,2.33729992121242,0.171286032714256,1.0067947507449,0.482950465885629,0.400990268824422,-0.554897488352743,-0.545796803684056,0.0135665750139771,0.0467281018251136,1.55835505471707,0.522274742185028,0.121036272365399,-1.3490527859136,-0.451127482336063,-0.597540864052494,-0.449860759798823,3.18296717666588,-0.561733791668045
ACVR1,-0.869304637627683,-2.51706898939437,-0.558263478078946,0.954438854401462,1.89012363818964,-1.78341157294511,0.845383014938897,0.158355090269203,-0.546426767866437,1.48850224278231,-0.075983715701449,-2.01056211239484,-0.79807807450607,-0.958050048612718,-0.0662494288793152,-0.100511531277085,0.393207827936384,-1.47198158327742,-0.727966556844701,0.813604603802536
ACVR1B,-0.0323580441279146,1.01713659710399,1.72732545292943,0.623197626513601,1.62079347799928,0.871873693897072,0.107735056085465,-0.453688452074579,0.476388806822503,-0.187054137553694,0.176828651355054,0.599333726687332,0.562756226223936,0.545479768463963,-0.949473719690964,0.167017364989151,1.93987887321488,-1.90494281873319,1.50504879372898,-1.24975548704669
ACVR1C,-0.575115285743855,-0.618700252403378,0.864349873063673,0.470736271420266,0.570018630656313,-0.866119668951607,-0.685054215802942,-0.0951931505153718,0.805700017918246,-0.543661753873968,-0.586491005006381,1.8845238123244,0.14138286763972,0.839046231587059,-0.301055639271345,-0.435933407209872,-0.71808930449147,-0.528490970495088,0.372484189887811,0.190774640069079
ACVR2A,0.341086729730847,-0.221764255430985,0.163956897526239,1.06614192345541,-0.766216141492616,-2.15096591553446,-0.0159660421538926,0.684305462563024,-1.19538216339806,0.0134499305485784,1.36258638602969,-0.216853963304423,-1.24213046260004,-0.542462760621291,-0.345352074554738,1.13643879215267,-0.133495703840136,-2.08149095914646,-0.188408395158248,-1.56745162293966
ACVR2B,1.53798194549024,1.42790581497093,1.54857904995608,0.853995426756739,0.270078236120497,0.482772582756297,-0.282436770491366,0.664881902432952,-0.648700557439067,3.37364129659706,-0.628234351708876,-1.05031177076018,-0.677066835094847,-0.638936101472553,-0.395904445501118,-1.2210855485965,-0.960907487435072,-1.32009844532484,-0.815860670788976,-0.894441196239452
ACVR2B-AS1,0.105238198733487,2.5401025430268,2.52300120326406,0.501996713754855,0.416636481208089,-1.19165445532052,-0.0118672125943944,1.38564370486763,0.337706545967003,1.00671370881749,-0.838930083926881,-0.801020246206424,0.398877166448598,-0.624726004133392,0.309525026992574,-0.247314133899465,-1.16481540448094,-0.210139305746508,-1.15657886633764,-0.718046782607686
ACVRL1,1.63117186412945,-0.744531808072768,-0.0263754982694521,-0.219751526132088,-0.880366779857049,-1.24247287110483,1.38344260113758,0.653542888247551,-0.0470642282021898,-0.484652555385019,0.288851555911376,0.661705460638326,-0.119859845001879,0.261065528434527,-1.04159900498244,-1.34199541791766,0.587692328888826,-0.995821131208302,-1.67491782513222,-0.550245316370268
ACY1,0.391610922392681,1.31638051358742,2.59174263404628,1.44371485233132,0.0729999489256937,-1.05727231854309,-0.541848922721875,-0.312648743382709,0.556729508916019,-0.591385997181862,2.72416580095104,1.82090558928244,0.0664128415234914,0.726002110025084,1.653802288014,3.65076946320381,-0.891682852413446,-1.18803844332309,1.46540926958342,1.94098245069641
ACY3,-0.855227246795477,1.9651070877106,1.73716889683995,-0.624666899352362,0.661297020092008,-1.47749570141198,-0.442327068183401,-1.11491138677327,2.04187261910072,-0.980719970636186,1.13966044024299,0.569559395234756,0.813388139446083,2.15963104233746,-1.25703469583026,1.90048570503062,-0.0935254067827058,-0.951911039477623,1.55524395969637,-1.06165612983583
ACYP1,-0.630156018637719,1.10729657947119,-1.63357941683377,-1.00553057963999,-1.1925119039492,0.0758545767288897,-0.415684130729022,-0.854333273196578,-0.313049285545698,0.0489182554590262,-0.0963805864586749,-0.485161206226149,-0.525836828369441,-0.130069586687845,-0.173205427913937,0.841224903310811,-1.41315584063719,2.65571847683359,1.10710427694726,-0.42420009910951
ACYP2,1.40462629675139,-1.05393016011427,1.15768282021188,-0.649260842587669,-1.03533868609786,-1.98944563965519,-0.559781519210246,-1.04551359264923,-0.362523874902752,-1.26987027758642,0.973337457977912,-0.116427349920364,0.829089304119658,-0.837588387856421,-0.208838698086478,-0.447043426335347,-0.582764725033667,0.565200767922217,0.952720204912785,0.187724474669951
ADA,-0.790113641459091,1.67736803280606,-0.408422620280691,-0.228623168066048,-1.2814129234082,1.53043120607613,0.370661479603424,0.274927760368756,-0.324996400394239,-0.918580721791623,-0.993087140601896,1.32016709050139,-0.848564514645331,1.38291945465421,-1.46890938426221,-0.453855857633852,-1.04932257093277,1.17832446878539,1.32748879481992,1.38233097687739
ADA2,0.589665430714336,-0.508914318613487,-1.84137285439873,-0.18946374923436,1.40910200601796,-0.538689217038037,0.280434784655736,1.23551927589349,0.410167756741257,-0.564818784784928,1.23356768983393,1.19714704240284,-0.454572472449694,0.899960120554094,-2.1391424912822,-2.1304270514965,0.56762411701542,-1.31280386360193,-1.72407931247897,-0.962070678974348
ADAD2,0.585730722193358,-0.573360277898789,-0.134064038944439,-0.285899246259077,-0.177419035900475,-0.343384486384281,-0.248589471218,-0.340232069694888,-0.581999558724678,-0.337153827956301,-0.329847639365586,-0.556583315445507,-0.576759279341591,-0.587203307907845,0.730168454873161,3.0779385639793,-0.564574579635626,-0.543449158858971,-0.562767768679984,-0.475172972211313
ADAL,0.895408503516307,-2.15064336734635,1.55782282214133,0.448061299436145,-0.295883335314826,3.44697473870959,-1.05761032273175,-0.671751118141836,0.964278957244143,-0.534071700769461,0.53994669888848,0.311406102577664,0.0896441057246052,-0.545806032287237,-0.629894970383924,-0.905241087573798,-1.51202606256383,-0.0036765535320069,0.206703966883686,-0.809576702318849
ADAM10,0.0213137367793113,-1.46489581734603,0.0438273287749648,0.0353580288608399,0.263605661682537,1.42940479536064,0.391915555426878,0.695751689846136,1.88919220501344,1.68475418804355,0.688976250050846,-0.163019070189127,-0.878672774609444,0.336666898172395,-1.57619019237501,0.643316067731637,0.750466083635233,-2.07420845648493,-1.0924237447022,0.058331023058074
ADAM11,-0.398043689903272,-0.514406065231423,0.000122332031696,0.381015225984988,-0.470855776868334,-0.549411803132671,-0.396524732384104,0.14899924992417,1.56969691940838,0.876412300228265,-0.745408014567899,-0.681052612415498,-0.374336600718982,-0.542753809448354,-0.406708765175702,-0.512362220697872,-0.562764451355411,2.65088994959707,0.137901268193978,-0.232972643020212
ADAM12,-1.1679525528246,0.870518160160601,-1.43596311484045,1.38656477871628,-0.258299330229956,-0.400344617376197,1.69258010241938,-0.16162726953226,-0.701781793628353,0.150398313630414,-1.3641193512924,-0.0630924545626743,-1.22282950068918,-0.459597828944684,-0.890792276821883,-0.84717874439847,0.345250437510731,-0.8606323405542,-0.769571312607668,-0.113064259509694
ADAM15,0.535180111428382,-0.0071731711364618,-0.845020077208109,0.291126732561415,0.417382957377131,-1.62580258202674,-1.32504847276889,0.965236260723282,-0.769103748683088,-0.328691026748574,0.224575532140707,-2.01829665748863,0.744982999011722,0.739574398637954,0.696048043760714,-0.731307334795718,1.542493993024,-1.70549927248463,-2.13019301928169,1.13552499644675
ADAM17,0.0690348939495249,-0.478091556788705,-0.9494730795806,-0.216585147756491,-0.292281843230426,0.748789892132167,-0.322588198410905,1.42839952818281,-0.913714787322592,0.642648456344159,-0.648208535049752,-0.309568280075623,-0.94275269636511,0.537121156506126,2.52079355077825,-0.885390403418574,-0.963645033188212,-0.0689398753117544,1.76143485494831,0.0783113682739052
ADAM19,-1.06578150101841,-0.0962837788695709,-0.5112261712133,-0.381558092235622,-0.0499596134310381,-1.09063211542637,0.875425962336757,-0.580873736971055,0.750656677417335,-0.47378763324295,-0.55864831932594,0.225913432161553,-1.06996851701284,-0.383799186736438,-1.83969025921076,0.0467955226953815,-0.812452823027146,-0.677548244589424,-1.35160611206876,0.932855632621184
ADAM20,0.949887086742125,-0.274823429261522,0.140283462864804,-0.0486315137367042,0.147790018152566,-0.13745908501379,0.289789023647713,-0.719529896764314,-0.331966289386471,-0.274140945971437,-0.0946091640374781,-0.110718979311436,-0.360078591364865,-0.166153105280393,-0.201668528805087,-0.302953254326849,-0.0840354348223239,-0.524689758202677,-0.204295753424941,-0.0623823997433599
ADAM20P1,1.4893912488575,-0.559749904509168,0.367845391752237,0.25201023882014,-0.26478476386897,-0.682144214371639,-0.703214587062665,-0.535481965772767,-0.927110949262291,-0.0095530077012631,0.340754911987116,-0.572920675749051,0.344457334674698,-0.431149590410282,0.132521320069624,-0.588243178875798,-0.463311677512362,-0.555853530680582,-0.295946134812282,-0.493861120847496
ADAM21,-0.858730356226552,-0.248166644392322,-0.396501481454184,-0.349169269290432,0.277720387269637,1.67620826640599,-0.269257742891561,-0.464950585946346,-0.612688062999658,-0.354737765456911,-0.538823549488436,-0.321230671572324,-0.403911989825911,-0.0783322709801964,-0.414062126468232,-0.500126823821398,2.37031762115735,0.0947134548408123,0.0977034916661431,-0.985906969786731
ADAM22,-0.9065458244247,-0.899159893494551,-0.1248747502201,1.2291900607331,-0.494399448842948,-0.727122395101375,-0.270119226488829,-0.293462617974675,1.87821827328098,1.02010674133964,-0.843572739179794,-1.01265100294931,-1.02341298832572,-1.0555462914259,-0.634760302954894,-0.968267354903642,-0.680594147563986,-0.188977504848367,-0.43953458646481,0.701204617077338
