,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACADS,-0.0700914148379344,3.40390513283114,-0.228570007264035,-0.161569632333084,-0.301111462634411,-0.525869047973661,-0.383804257734546,0.0724863767623247,-0.349912129013807,-0.307466829231341,-0.104561028925483,0.139788656788228,0.132800800207481,-0.235296079807017,-0.308271724356673,-0.394849458554558,-0.542761983939944,-0.421933328775261,0.115423804137036,0.660310687561979
ACADSB,0.722174271059296,-1.07239935293251,0.1017380661311,0.0390589619108293,-1.33829526599604,0.166702440988936,-0.544929164503132,0.505694026451081,-0.458017074367798,-1.01033076487905,0.516745476607206,-0.4468391629831,2.16882127940166,-0.524418353841886,-0.63898869868431,-0.0097840847333803,0.410412175626435,-1.07087067066878,1.0008013456085,0.232160301082593
ACADVL,0.104481952495523,-0.0953862049307431,-0.221231726432346,1.41885295160764,1.07342542004361,0.258206564082749,0.206173498698521,-0.193926448995781,-0.442131365806711,-1.10216592267749,-0.235326591173073,-0.81835078351738,0.0200549799882777,0.237801365502019,-0.579053392845757,-0.860935723422208,-1.14283408534345,4.00456581517008,-0.771083889830594,0.0370395015867942
ACAN,-0.546233180196569,0.472169954788146,-0.747286564285295,1.77505375358264,1.28315559216523,-1.11610148423456,0.676220404897571,-1.33578366322724,1.95655246053619,-1.28341341751879,0.933208174738144,-1.31569621658924,-0.387462557910052,0.0965406146356824,1.08305352196076,2.06389482374102,2.12765654710131,-1.25208978578384,-1.43474602807293,1.36171840878365
ACAP1,-0.601323181453627,-1.20863516218188,-0.230019968863876,1.87002488319469,0.165831090050908,0.81110136972471,-0.0301878809405775,0.836616392702104,-0.660758091378423,0.90510386856482,-0.934371508012183,0.836926445430636,1.5205105035249,0.103189187906665,0.295960561781123,-0.705306038254376,-1.41138260242004,-0.698062077423682,0.273180868543553,1.9412655534647
ACAP2,0.499069727036696,1.07602041966544,0.851186177220163,1.26325438398897,-0.29051975157645,-0.889520412953375,-1.70664580524828,0.330050839576296,1.18656651684737,-0.266787570503427,0.942659760111602,-1.36423100589417,0.153933455832288,-1.23023799812562,-0.471826714324637,-0.433864827023442,-1.5246206861175,-0.694601458478428,0.382244744230194,2.06335743397703
ACAP3,-0.473108752189294,0.838579183551173,-1.46859249951624,0.238992960646265,0.921596920112898,-0.65712003625581,-0.133551548350134,-0.180445476825083,-1.51783317327475,-1.13771594656551,-1.0615540716253,-0.115817937279442,1.99015583498599,-0.257168554810275,1.85441681437776,-1.585221537752,0.41537193867419,1.56292282024155,-2.05213629538949,0.751633163615028
ACAT1,-0.236013302238933,-1.05140962316304,1.13502404997995,0.26757564458156,0.804220176372259,0.711302749430898,-0.0382197671174915,-0.275407135545928,-0.483257197359027,0.335457264048258,2.14834648096054,0.417859462284594,0.596572093524164,0.0414282144535776,0.919883221524621,-1.16524698301508,-0.667898438086959,0.656377254907148,0.0930743061548994,2.67537023746511
ACAT2,0.0773804236719496,0.061179914362684,-0.33746036796343,0.755166471514955,-0.437077995166705,-0.512477902944581,10.4278069400886,0.170194178033231,0.405701812101353,-0.604518440877055,-0.304894113918852,0.201056382874212,0.616943323753776,-0.397523342304939,0.0378431970641432,-0.24760612824507,-0.016761042473193,-0.122347230341806,1.13860610038287,-0.0212170710170792
ACBD3,0.904902929547368,-0.0743227814545103,0.871111025546028,1.18650826341154,-0.674207147006462,-0.3712269501088,-0.853088550006099,0.680669157902767,0.748159475423973,-0.0194250407443322,1.46273741728786,-0.580523713203177,0.13259745888161,-1.33830826178481,0.880449501936784,-0.328300073492313,-1.01609823259311,-1.26379384982553,1.35440341774561,0.207773301272008
ACBD4,-0.036006113294372,0.718367636714846,0.598803554373106,0.602415084060863,0.0544585465138297,-0.424185774227197,-0.196982085437023,0.166891570657963,0.789938392695348,-0.234456486940117,-0.161355269074094,-0.369664579266488,0.983239247925068,-1.49377218827907,0.256091998798551,-0.452996015462324,-1.27903810407334,-1.6813347059744,1.1679505512681,1.19034058091458
ACBD5,0.471047904548977,0.167751980384204,0.186622996207724,-0.637263099210195,-1.47866817284434,0.114387565370189,-1.1768869021361,0.915308237079396,0.0027916018039554,-0.473625610415582,-0.197982158179117,-1.17912293013691,1.23099188933207,-0.697133053305964,-0.974272920584582,-0.435403084257464,0.275164458592123,-0.982718147475336,1.41897329595683,0.27322319284389
ACBD7,-0.176387683765944,-0.710886386626097,-0.244443464044725,0.264203211420991,0.539466522588008,-0.596206298518673,0.409841118098083,-0.0128238509614037,-0.246277092867078,0.166721008114942,0.0070604861971947,-0.307608958368211,0.538175343635861,-0.142094751012675,-0.0977827280606543,-0.35907267833061,-0.483378699702409,-0.0921235806195019,1.13018468571148,-0.0166678215966072
ACCS,-0.639027391561684,0.67508065947266,0.432336353542348,0.13998748054136,-0.44270328603025,-0.59652721865586,-0.0615504164670693,0.175800797898486,-0.215935895872816,-0.492991998848521,0.797495578981401,-0.478974156013509,-0.258887373404246,0.062527337241627,-0.2877482539493,-0.968396714180245,-1.00284415263644,-0.285832958256058,0.364027922620116,0.44800606049058
ACCSL,-1.16002651886796,-0.953107486443321,-1.38550657521558,0.530116671000905,0.20165978186172,-0.17554808364047,0.341341023074603,0.621082213950372,1.16093558984647,-1.32502150196773,-0.737995960797024,-0.326351097392292,-0.185077613588041,-0.412029988103312,-0.377453678252393,0.0905100293465657,0.658875670462141,-0.146246013724266,1.18654227883091,0.599083759896086
ACD,-0.404046159741548,-0.874936272494088,2.26704874004291,1.31909594563118,1.25263560599827,2.17665672177483,1.0614706910766,-0.911193569772583,-1.3304187054944,-1.04615385358387,0.116662313063789,0.208505659030257,-0.927108440572396,-1.17650487816976,-0.002171525973348,-1.54941895486981,1.34287595299693,1.80270576166492,-1.31007641743948,-0.470667823394105
ACE,-0.406076126236888,-0.397280738294535,-0.320803321971887,2.21670761929762,-0.31983124260523,-0.403517374998925,0.24858957453339,-0.306603096322318,-0.0926295246136794,-0.448005678236872,-0.513593105012818,-0.556270575311234,-0.284957935578111,-0.616629021898602,0.0513072424196733,-0.67172880506339,-0.607558255955727,5.20282862438654,-0.256489231154328,-0.276505086051642
ACE2,-0.50260943111321,-0.476432015511291,-1.81404299717837,0.150444867974365,0.810155158558158,1.67804069709349,-0.150250280325123,-0.481065474318555,-0.159184563855561,0.6792112253594,0.872611872172764,-0.166825247763681,-1.54001528069207,-0.480038290618034,-1.00813898157098,1.30076888485584,-1.81784817417835,1.4937308537869,1.09555625493956,0.988864471560374
ACER1,-0.341982470817402,-1.56263315365151,-1.16317075580018,0.105994478605743,-0.210481461380536,0.414622916186946,-0.552779338805309,0.146675567562556,1.6292933630835,-1.06347773922161,-0.583359635712656,0.152136564245304,1.83978810956099,-0.0098290307327452,-0.40609957806511,0.56018648470139,-0.300221271416125,-0.359107482028707,0.155749378793263,-0.232643917707486
ACER2,1.04279206627483,0.542089280805282,1.00216774480837,1.4521884070745,-0.498074509996167,-0.254294562546941,-0.48055031306012,-0.344428704042499,1.23023911734427,-0.883423961054918,0.106651665353666,-0.729614192032517,2.44802777133394,-0.253812244072768,0.157883661927235,-0.275382635223041,-1.0910873244566,-2.22099600147452,0.919587463989253,0.540177168691986
ACER3,-0.346738343370752,-0.901475103201594,-1.93339258734451,0.657654274605517,0.17494567557112,2.21658819176538,-0.322928881673126,0.42225452624759,-0.720317696591878,0.0740206025331973,-0.0529973574831552,-0.015519230209106,-0.62651652211393,0.270024043930615,-0.29221707359928,-1.64225733343695,-1.13847562359389,0.385966298347916,-0.777063638995212,0.145864893422474
ACHE,-0.654524680258263,-0.487451045437721,-0.945640694871847,-0.0653002373480421,0.0952605710893039,-0.519536502046074,-0.779872899612798,0.0969549997471293,-0.488683777501673,0.0094758102772025,-0.160272697744879,-0.682567125089326,-0.68206170365235,-0.663706156712745,2.16326436014763,-1.01820556761714,-1.3651365920214,-0.291095052047875,-0.449957970065717,1.27076016926751
ACIN1,0.148657557968583,-0.367850458765598,0.559484505805471,-0.158117091991008,-0.652758338056326,0.380455940521418,-0.566866064428977,0.243752160663023,0.222596501424872,-0.261740260347458,1.3777116593063,-0.364346477830669,2.43878030572495,-1.32233272140124,-0.471920202463649,-0.187204745160843,-1.02333046318856,-1.65348456659956,1.32724412533068,0.872904977554464
ACKR1,-0.927492643240073,-1.56356813555314,-0.236948674812871,0.809043452607367,-0.395117746905728,0.575796303955286,-0.0265138377154478,-0.52430882730698,1.34446379521259,-1.04004336279152,-0.117412686628321,0.769600902057066,-0.0287808332416077,-0.902692779040899,-1.51398995787301,-1.013879404159,1.46475359297474,0.0411604553172393,1.10066769725222,-0.46855215662646
ACKR2,-1.50801405740854,-1.07893919855136,-1.00616041793441,1.13751505134833,0.0245545886206452,-0.334600594209209,0.533406745650502,-0.0454823072224555,-0.182065967051359,-0.695568391804054,-0.358325619038262,0.1766418176613,-1.15375760370615,-0.0409578697388693,-0.136984993928526,-1.41052202942535,0.721249983660155,0.741912729986067,0.202918338097213,-0.415442851629045
ACKR3,-0.663118786930197,-0.819092828771787,-0.821872389595774,0.927999792342694,0.256196735916729,-0.371369692790381,-0.600354296306822,-0.396458242806242,2.20671117263821,0.257215317980648,0.807984894337274,-0.281398394186983,-0.622676944658669,-0.500815920188518,1.80884481403517,-0.48219891453091,0.766100772529465,-0.918623692410926,-0.837814440937356,2.48004434993009
ACKR4,-1.58752379447753,-0.12686626712601,-1.02571567623739,1.27021197841103,1.01767222517881,0.538178118464101,0.245094470919211,-0.395258039722493,-0.142638021407594,-0.933718350460172,-1.2792728701418,-0.270471550100992,1.96332864982705,0.937295832753342,1.11175131146627,-1.70261004754184,-0.125341846925241,-0.963858610492746,-0.674909909560698,0.438146771711957
ACLY,0.576265842973736,0.196907784277597,0.500590150604515,0.435276777082402,-1.06560832572421,-0.210666483181836,-0.450790155974012,1.15418765984269,1.76976445224148,0.51857507534182,0.424925563740643,-1.02184515997945,1.26428669667889,-0.212455727152983,-0.220832685903868,-0.801726102738253,-0.739439187335401,-0.227533524707969,1.92575239053471,1.6478218959788
ACMSD,0.0579379713505917,-1.47486694921911,-1.77542520802109,0.757647370113922,-0.298285305590864,-1.05472327464154,0.252708398679817,1.17651941794176,-1.03738789191889,-1.18330644364372,-0.633875574370911,-0.130645577466727,-0.698469682274187,-0.702307989232196,-0.919198805226685,-1.04349549276591,-1.29926633089812,-1.95279154591465,0.144551803017313,-0.369875241256828
ACN9,-0.143414196060036,-0.350103004325745,-0.279611554654521,-0.526602057401271,-0.128919410292832,-0.635244242875488,-0.27603174242976,0.243274662556165,1.16855876179554,-0.623029645145464,0.404816420577044,-0.361319095357431,0.176571803582263,-0.100174999730923,-0.165827405789575,-0.277246661798415,-0.475936406782969,-0.362296907473419,0.684676168765995,-0.0321754615040049
ACO1,0.497087583920588,0.803355925823261,0.264051982640855,-1.01579206589688,-1.20999765324659,-0.87541759872296,-0.673930027315444,-0.0550272911154252,0.287534005567569,-0.895307771881839,0.65097546873439,-1.07912953209827,-0.255679584915423,-1.0264511368894,0.402288687236934,-1.80744894560525,-1.95012114367456,-0.919458717241251,0.802831168232953,0.288237503811552
ACO2,0.777351423442143,0.196719925705827,0.13656562826745,0.528692363113006,-0.762160301671834,-0.0415283780910918,-0.372271299713144,0.657691777878163,0.888911575622934,-0.624378768543953,-0.0931538831283958,0.0185310004859673,1.06777998073754,-0.557569057057544,-0.241857628297895,-0.501730928365039,-0.831071728712408,0.083678559941129,1.61725484260443,1.41801925265506
ACOT1,-0.803875783022581,-1.05796252502151,-0.778479442723214,1.6500765146963,-0.346258623419559,-1.75322433563159,-0.671967938024485,-0.348372827222189,-0.4446543397267,-0.619188312686453,-0.440591174217683,-0.0596583951190559,-0.160044966094214,0.66395564164191,0.647374320722046,-1.11588799133732,-1.58676269818205,-0.414628362230244,-0.61037635642209,0.895127981004635
ACOT11,-0.879287198771207,0.440697079608416,-0.739506339963162,1.40141218222013,-0.0826118892850983,1.32104680709607,0.153827171235948,-0.116075402102232,-1.83510217632688,1.25400011362735,-0.217228575992887,0.478996371960323,0.621126088068633,1.44891164095928,1.14004811011936,-1.77368505548191,0.3986751179596,1.34187905304298,1.50628799684077,1.99322061950035
ACOT12,-1.16251062256368,0.660423214179486,1.71698884255284,1.17308174843867,0.243566349678123,-0.663164181981128,-1.03457922799863,-1.04443521692998,1.89576661661341,1.19989503100392,-1.04160046046066,-0.560025024369856,-1.18596237428783,-0.764796765784648,1.55706260720347,-0.0801028177390668,0.232000595908082,-0.364294877276161,-0.303263412132714,1.39005816049831
ACOT13,0.979394222078347,0.261066178929702,0.139956014604225,0.191017838583204,-0.537570935672096,-0.571006676446862,-0.705737822648364,0.93945468481787,-0.0447390093367051,-0.989768624217258,1.20319457084297,-0.0990559432165957,2.11633747171104,-0.513064359978974,0.306302672336114,-0.605584293905498,-0.833229249258641,-0.257030211426484,1.60767404853031,-0.0066952445559923
ACOT2,-1.02987719412652,-0.577380294653145,-0.788528967588583,-0.208901778567746,0.715056130864851,-1.41648742544663,-0.449966291275545,0.284142271879459,0.531985352102667,-1.32169313849503,-1.411573411263,2.38995991549853,-0.313855163361787,-0.816198676014454,-0.614358892853763,-0.23631330227437,-0.92450237416841,-0.85681675155656,0.609194499853801,0.182606863219832
ACOT4,-0.423686341988079,0.027130169693541,-0.371511429211968,0.533327112441292,-0.0447681465434549,-0.653140719641668,0.299542716632348,-0.485603597227253,7.21956029731073,-0.142771282134852,0.728627278596029,0.654638014049521,0.271208111617949,-0.507083310973777,-0.394644922883658,-0.96576435781904,-0.512146758689852,-0.422541062081174,0.215250344194314,0.405445369789299
ACOT6,0.222727622074079,0.363662995048333,0.558658070175491,0.49178025514955,-0.486493355557369,-1.25156161031614,-0.832224770831625,-0.131182913896785,-0.938744644139027,0.711042163979347,0.473547191501132,-0.577055453942665,-0.540221023509223,0.435309239469924,-1.01633251998985,0.158253240799959,0.665184205222729,0.0849524261204999,-0.762838619757578,-1.58820376296356
ACOT7,0.0185758929438673,0.640817336945234,-0.674326272579175,0.398447424719082,-1.13331574725334,-0.335138711195629,0.367062071002752,1.10940221409312,-0.315277669334543,0.0624328582385436,-1.68588945747583,-0.0073622358196492,-0.634128110055928,-0.342122752137496,0.104331002926034,-2.15461458092629,-0.415194972730616,1.14916373713851,1.05566475004735,0.52460917343646
ACOT8,-0.0502325612180329,0.225409915582223,0.0298574199608206,0.28636342671416,-0.844430643307554,-0.776658394688092,-0.200698729301309,0.166377030918308,0.664823756752264,-0.175323435211832,0.139456853269163,-0.716407301275653,1.00632458230941,-0.718612202485938,0.0004211892258968,-0.842840157463351,-1.57580159593243,-0.964091311288967,1.14292030446583,0.292581963549001
ACOT9,-0.95710520028455,1.14093500041614,-0.984722492986202,0.972784536580684,-1.09388215732026,-1.05883084694382,0.556939852216448,-0.944378438397663,0.5164968955026,1.37174764985642,-0.935227045328045,-0.993475440980223,-1.02471637950611,-1.02911119325312,-1.02344385782292,-1.06845637417377,0.975907873024887,-1.04549527990587,0.859282115861225,-0.923952958997444
ACOX1,0.177994924757226,0.800393830636058,-0.113790110568423,0.425236235819835,-0.118505173421113,-0.509278158969984,-0.0793976431782561,0.572489008480779,1.4100253728156,0.0164124629051699,1.3960279039479,-0.13163937939888,1.09989117022185,-0.937994423599824,0.577087232004274,-0.691467239206462,-0.920681199153337,-0.552167346501376,0.806904526410328,1.43971904302893
ACOX2,-0.753394519995369,-0.430021598095165,-0.51911396265659,-0.703713698297899,0.345949236795663,2.09457158184074,0.786504567097553,0.15068332127579,-0.654760519997594,-1.37519226964237,1.03859384940649,0.592811908726218,-0.920339393289834,0.764001556783128,-0.832913107126086,1.61976880147948,-0.701386776268596,1.19975327027306,1.27878334881597,0.976880077569343
