,TCGA.05.4384.01,TCGA.05.4390.01,TCGA.05.4396.01,TCGA.05.4405.01,TCGA.05.4410.01,TCGA.05.4415.01,TCGA.05.4417.01,TCGA.05.4424.01,TCGA.05.4425.01,TCGA.05.4427.01,TCGA.05.4433.01,TCGA.05.5420.01,TCGA.05.5423.01,TCGA.05.5425.01,TCGA.05.5428.01,TCGA.05.5429.01,TCGA.05.5715.01,TCGA.35.5375.01,TCGA.38.4631.01,TCGA.38.4632.01
ACSL1,0.500511148341118,-0.535145523182221,1.05276013594227,-0.921365484263506,-0.320016449185437,-0.60196208263534,-2.39082360617565,-0.336720589048717,0.895842458438737,-0.613098175877526,0.801691851936615,-0.648531199829938,0.0692406282346249,-1.99245517973926,-1.44172475030749,1.15450353329134,1.26637065176967,-1.46247837862247,0.208441793761955,0.135044815574818
ACSL3,-0.282075259880629,-1.58974740420273,0.362793917576499,1.26994476512337,0.374002535956403,0.770787626604995,0.980015169696532,0.388200119237614,0.270883246861288,0.276113935438577,0.311234273028942,-0.304492496640437,-0.976262358209334,0.0766005282762903,2.64113241359827,-0.144582874420477,0.980015169696532,2.01419702554898,0.310487031803615,0.0093488179968678
ACSL4,-0.109874969714288,0.105176024571332,-0.157854474415462,1.90869133521368,-0.384043568006711,-0.160424805024453,0.296237266506364,-0.472291585582084,-0.17756034241773,-0.0516141425771479,-0.2066907559863,-0.139005383282858,-0.183557780505376,-0.0327650514445438,-2.04876102576352,-0.0430463738805097,-0.0636090187524414,2.70292349339204,0.0417745362162087,-0.135578275804202
ACSL5,0.172664376113395,-0.943120110845347,0.722945153916191,0.374509169610732,-1.83789018704723,0.979479737830404,1.79982659408355,-0.817389974113766,0.525610858597566,0.351956678717175,0.557184345848545,0.600597890818643,-0.460496805723223,0.297266888300299,-0.181973543187791,-2.47668949160724,-2.61200443696858,-0.26710919631097,-0.678692155118389,1.17173972269798
ACSL6,0.312093745992982,1.18976288192038,-2.90090508203008,-0.923748899454022,-0.594382910807307,0.339460890822228,-0.447944679703446,-0.445063927616157,0.636178355813001,-1.63001328618772,0.37499016656546,0.322656503646375,1.69485474789173,-0.114257562925798,-1.76876951172548,0.449409595487094,-2.00595143357894,0.840711754010523,-1.13692455391341,0.0225781612204323
ACSM1,-0.222853388830593,1.27437965883021,-3.20202487439864,0.624904980366623,-0.350126391422701,-0.938968866934684,0.451201912451214,-0.69534758300301,-0.0966728583637392,-1.15036222317136,0.0786689177395509,0.298802050978261,3.55436898423561,-0.431515564754134,-0.0895717895495872,0.124552747000225,0.403133138940032,2.16911432941335,0.78768332702949,-0.63744656036454
ACSM2A,-0.206848024620476,1.26069464630338,-3.12694205133289,0.624099157164942,-0.331597182710684,-0.908762815419885,0.453840649556848,-0.669972581478973,-0.0831696747542183,-0.593409793466527,1.00691309722717,0.304462902315783,3.49547140968762,-0.41137239539498,-0.0762094212985415,0.133668990595714,0.593581122782359,3.2181320796845,0.783649582533534,-0.613219745609608
ACSM2B,-0.214960680605274,1.2673465082928,-3.16443292002522,0.624346417960871,-0.340964903521455,-0.923937231004899,0.452374989259818,-0.68274459829839,-0.0900380390016792,0.416682805944505,0.943412905173517,0.301494396154177,3.52460670765819,-0.421542711309055,-0.0830077604698752,0.128982176796832,0.404785411506068,2.15316160330011,0.785502033536072,-0.625420788731373
ACSM3,-0.232497639772925,1.24281496004555,-3.16805215250913,0.602849005582153,-0.357907284339763,-0.938128730018097,0.431689061495223,-0.698074217242089,-0.108164472841853,-0.375130926512033,0.0646101876987265,0.281520431305747,3.48942378589097,-0.438104868204394,-0.101167368209369,0.109822248400934,0.384324045521482,2.1244501437386,0.763244173311414,-0.641020902546446
ACSM4,0.0171693635790828,-1.11132828017619,1.00978580676102,-1.22028962025858,-0.178533749196349,0.927744327169575,1.94856252896108,-0.273821509346832,-2.27230067626975,-0.754960603200842,0.346189880690617,0.325252211419883,-0.436195271038239,-0.314842249142556,0.537192700364455,0.0825461676285175,0.556421172143701,0.563257962109655,0.0598993008662951,0.76152487112232
ACSM5,-0.212240205082953,1.28297169868649,-3.18739004935823,0.634373758671214,-0.339341399383675,-0.92738898503251,0.460905175891687,-0.684096570190785,-0.0862300081582029,-1.63708277810221,0.225249742681764,0.308711041943612,3.55988322233977,-0.420620703893579,-0.0791385252143858,0.1346969604761,0.603280333456015,2.34178465206718,0.796932367691021,-0.626273709264276
ACSM6,0.250791920589975,-0.972273453413507,0.981911848556684,0.735939125538299,-1.95307423590139,1.16855446753043,0.606154522940658,-0.834454565893155,0.480696073762938,0.431254320392408,0.678463087245058,0.719870555692876,-0.45931526219426,0.787234944660223,0.133985778252098,-2.65329306801152,-2.80161832812311,-0.231265174772691,-1.13852134912191,0.665484626985294
ACSS1,-0.191290340130549,0.748530692591424,0.426656202091948,-0.277881575346441,-0.432258878534368,-1.6978903669929,0.583220152633813,2.45061699289571,-0.0587795104819882,0.865297661291641,0.167319825915062,0.127085514602627,-2.35432190264469,1.62450162257845,0.148951988141994,-0.0185451991695539,2.33691133049101,2.50921914198122,0.505812836304455,0.106093700004835
ACSS2,-0.457026982424332,0.985347649222263,0.814506272944465,3.19290639690828,1.16287859746275,-3.24503474348793,-1.44656905044303,-0.704026562585005,-0.324779290546639,-0.354110490690719,-0.0659443138366004,-0.10608174561271,1.83440870602458,2.26048298180174,-0.0803526226793063,-0.378810448706786,-3.35927204931224,2.3947890035141,0.335944586383161,-0.223921128647697
ACSS3,-0.0607694401216322,0.956656286182978,0.420022848763258,-0.152907335204102,-0.323222838235335,0.785223960181049,1.10296009534423,0.205592838389509,0.400478446776067,-0.401400446184098,-2.58478935389597,0.457436418281594,-0.51252433176841,0.235747058598317,-2.33741306588667,0.0933521298344998,0.918684305179293,0.679125777964871,1.89367075859743,-0.657152906473621
ACTA1,0.36042114524807,-1.85398529330493,0.0287103583901415,1.51714404627693,0.55186565652036,1.11245688631026,0.637162715998113,0.494527077649204,-0.688732686328292,-0.187375525620166,-0.538041214584262,-0.5593654794537,2.57814469166965,-0.131932436959627,1.81710537210703,0.550917911415052,1.60101948809672,-1.32087867156897,-0.761709059437036,0.34004462548394
ACTA2,0.221709008773402,-0.898045525490513,0.891072128548143,0.665876421303556,-1.79599926266931,1.06194927324127,0.547054565722241,-0.771868031230355,0.599109854834055,0.386927969867421,0.576477120437614,0.651165143945869,-0.366176267174151,0.406731612464307,-0.0204612492685157,-2.4370714644485,-2.57286787082714,-0.219629311957196,-1.18321797888567,0.601373128273699
ACTB,0.472711593459811,1.01589111797522,0.264248100267409,2.33713861003974,0.827560919899996,2.89499866224476,0.166517730219463,-1.32041000291346,-0.585125287488353,-1.06245215922468,-0.364078484847717,-0.736125000867155,0.449222749156442,0.743252746596832,0.770097140086397,-0.531017056860948,-0.249570368868792,-3.59882790034028,0.577572505528424,0.882508037823949
ACTBL2,0.121168970417636,-0.748142241312975,-2.96437913690597,-1.07991687001706,-0.777662693003776,0.150689422108438,-2.28981478558333,-0.762241561523507,0.428710392509865,-1.8408395576292,0.390377865687481,0.0713807459241953,1.33635413106286,-0.356004897957555,-1.80250703080682,0.170957194911077,-2.10872664162931,-0.351598860391764,-1.21430101577369,-1.18786479037894
ACTC1,0.651124704036054,-2.0653911129089,1.32864688629855,-0.750516047727537,-0.395419441529883,1.43951415248695,-0.461832683111344,-1.04455531892288,1.01264839812869,0.936058934046842,1.07531250510475,1.06834982655185,0.08768333190946,-0.620367517854188,-1.62406441078692,0.738961571934117,1.57823213288694,-2.94750892649492,-1.07669075839778,-0.905837338522891
ACTG1,-0.643530523662259,0.138291453997979,-2.91347068265181,-0.0752641828046182,0.0164084807984477,0.320595046390439,-0.306529311439625,0.476334401034284,1.37951848448722,1.46546160661509,-0.339343958070268,-0.469560809779169,-1.20919252748572,-0.54039877710881,-0.301841504778105,-0.309133648473803,-0.257567775197079,0.368514847819314,0.259653559790674,0.582070484621911
ACTG2,-0.43188423623709,0.0977258475808212,0.712997196713866,-0.0259243267001538,-1.60879553361023,0.777801806126184,0.529011696428319,1.18972076020678,0.0098299405618148,0.169979262672716,0.0530330135033604,0.156571412449478,-1.15590814829196,0.31970025683221,-1.35106685709687,-0.359630821145195,0.704803510466331,-0.86242520451663,1.77966617002927,1.47873442057436
ACTL10,-0.440236057873236,1.14666092117189,0.958701664288911,-2.26038368100205,1.34198002847498,-3.5075952560418,-1.52892777771047,-0.711984381077539,-0.294737476490933,0.813769225246617,-0.0099678794664245,-0.0541269819871237,2.08079578218668,2.5495616397141,-0.0258198649866755,-0.354182422191874,0.198938643996883,2.69732479045644,3.53351702664968,-0.183773577849176
ACTL6A,-0.125780853282267,-0.536845886358162,0.228053026017316,-0.491424335742041,0.803544072323569,-0.860247326744943,-1.63286790272516,0.441988529419246,0.325255144335815,1.23686566520136,0.222602439943382,-0.689008080922167,-0.575908419888026,0.206704897227739,-0.649491331886142,1.39856638539475,-2.35597898853381,1.90910461431995,1.50666967586112,-0.436010043990373
ACTL6B,-0.476896487911099,-0.677409244800604,0.661663217297131,0.393384574977377,0.876564621093059,-0.950329386122431,-1.49292061946463,-0.402632503877949,-0.32001382164107,1.50316698637276,-0.190980149383472,-0.482930436613793,0.612927477775377,0.725715903525723,1.1504130622153,-0.319085521840656,0.0216005049114199,1.4474689983479,2.6616851372899,0.846394877579592
ACTL7A,0.391877495783948,-2.21323922080363,1.00521056342288,0.51784826051787,-0.0035881017004129,-0.496113140865009,0.231316398110794,-0.557549702354094,0.718162427389844,3.21744305065589,0.777533894375094,0.28810649696625,-0.156921368610146,-0.136786697197756,-1.65204978938653,0.655177045022883,-2.1698722362231,0.0201604850936871,-1.0474933733889,-0.301994257504539
ACTL7B,0.397801117380189,-2.23340650060478,1.01727687048485,0.525033511115491,-0.0016251678707992,-0.499082969606364,0.235631959791341,-0.561134833764155,0.727353874924085,3.25166542440194,0.787319962135395,0.292990825819551,-0.156494106146966,-0.136157780918782,-1.66659661539874,0.663737678056434,-2.18960518472869,0.0223612670137248,-1.05598541431662,-0.303019936637211
ACTL8,0.0450391221188772,-0.954137428784191,-2.10084728627688,-0.114643986189893,0.536238248764335,-0.579229261450556,-1.0767925699489,-0.304990879789841,-3.13473755637751,0.595830133386811,0.648479274169775,-0.706512898508272,-0.41028916135577,-0.625514220380634,0.488217603874378,-3.38178352466681,0.771134415334483,0.900153738352076,-0.0110813905838429,-0.462359740152108
ACTL9,-1.15454274232986,-0.116228551740207,-1.28684870567369,1.62790919112285,-0.355529772396879,-2.13820881762531,-0.186408236644327,-0.994049856360597,0.90425309596397,-1.09299170720903,-1.24773215998943,0.161038727962958,-0.0144104842973434,-0.19963883297871,-0.637974241970019,0.925537098762761,1.3126758523732,0.188650407269497,-1.01245764256496,-2.94013251875834e-05
ACTN1,0.0697427407532414,4.08112148666019,-2.70093867813289,-1.25257305581469,-0.309372635545453,0.853086868595894,0.2986608151043,0.627549440912467,0.317978796062195,-0.693800456607569,0.43147193418983,-0.0176711230812347,-0.376502619374139,0.0605666997982411,0.0011639083527131,0.114657046480348,0.854535717167736,2.38741750617673,-0.221958771710977,-1.44237221872601
ACTN2,0.363084183940752,-1.73374062659899,0.175074426693555,1.45838685086297,0.578914000732881,1.02897077046782,0.625131196428492,-1.0965715208925,-0.630361168195989,-0.305494666413243,-0.487671185368761,-0.507863164070727,2.46304996894525,-0.103126168755759,1.425630974302,0.588785634764953,3.02707924068684,-1.22894115904983,-0.699462606420496,0.343789626514429
ACTN3,-0.43251805145342,-1.33192887802787,1.31233895210101,-0.304739685746981,1.08035298717767,0.41292812552656,1.27326110239467,-0.536105367341649,2.09265537957042,-1.42249024401398,-1.04163628020936,0.795022655988532,0.955676038114588,2.3482121109833,1.87617649786388,1.2614757191499,0.236767660183703,-2.79021498373581,0.107128444491248,-2.18978072158129
ACTN4,-0.0827325272986282,0.169320063898427,-1.87471066683387,-0.34012898968714,1.22651591460834,0.726418635607819,0.18490635487351,0.0660052208635915,-0.10544397986232,-0.650073518791646,0.256603293358891,1.00029203416999,-0.770310620599428,0.901430417128035,0.482827173797237,-0.076498010908595,0.227212001805878,1.75288722696685,1.08712994103117,2.27213337773675
ACTR10,-0.0813677395834995,3.86593975118507,-3.22885359455102,-1.38256300923488,-0.454427742021897,0.68946452023189,0.143893968895227,0.467529461456435,0.191892771756728,-1.01995819157819,0.27458377866664,-0.167385396196684,-0.514782672352695,-1.03231431904749,-0.266234415951062,-0.0371708220971671,0.690890227247578,2.19928824984563,-0.368410085408712,-1.4638283091291
ACTR1A,0.256734778357763,-0.980950666547752,1.64514391817092,0.747681253471876,-1.97347557865743,1.21798921434552,0.61634525375982,-0.841484343043998,0.489387120704833,0.439354358909764,0.689518167885108,0.731420605888479,-0.461860762923913,0.79959024383426,0.138532378616913,-2.68206456758009,-2.8321628529653,-0.231084649144158,-0.573809067440379,0.676384567913903
ACTR1B,-0.570146640653154,-0.282162452107201,0.248724287992699,0.622161728747381,0.246705707231863,0.462693848641328,0.965993318343134,-0.416734502829609,-0.136824637327,0.003130295424304,1.22033449420849,-0.014364071169609,-1.12391062937586,1.44035979713962,3.97502437249618,-0.450377515510211,0.482206795996077,0.687429173347749,-0.0655014504441241,1.22975453775905
ACTR2,-0.490670930612375,0.0755501159141801,0.985007830588338,-0.056647765553342,-1.74893992289361,0.802638463985552,0.536649955490658,1.24303261128398,-0.01842187211695,0.152798275566889,0.0277677491186902,0.138463565528242,-1.26474527269931,0.31286920433178,-1.74416168621406,-0.413422770959667,2.45113011842995,-0.950974397408928,1.17374817943052,1.55202524989482
ACTR3,-0.495001645223055,0.0266401644180858,0.37614017687765,0.826987740924636,0.212195608133292,0.506550629287935,1.16680011977658,-0.32360505062668,0.0683715091893771,-0.179035749097564,0.191329935747646,0.122026095323894,-1.22157416579464,1.74582252847825,2.5007127472875,-0.334783089404705,0.671985603202697,0.445444017301402,-0.0232884087904234,0.693596478173545
ACTR3B,-0.477255251871119,0.453138760671156,0.40644332453169,0.452134557743426,1.16461653496819,-1.09684845828081,-1.35292020485208,-0.38235807520059,-0.104193864219251,0.827706452714619,-0.194572127714993,-0.475246846015658,0.889967034233908,-0.787553956539832,3.75445588558506,-0.138838865225952,0.306525133222508,1.99007134156263,0.287947379059495,0.854317830299476
ACTR3C,-0.493230397102737,0.445761129475034,0.398634193710473,0.444747646985474,1.16381347332862,-1.11854909316154,-1.37698712799946,-0.397456301839273,-0.116721652231024,0.823790098081088,-0.207935076291466,-0.491203432123616,0.886626012433837,0.288164602348382,3.77758481390506,-0.15168679812086,0.297792685999207,1.99689607974733,0.279043259942338,0.85064738405444
ACTR5,-0.297598839940857,1.06237151257021,0.37389561880881,-1.72646530021381,1.30496344130925,-2.92632497975711,-1.23060739787121,-0.530487091530337,-0.172906588568989,-0.20056206844524,0.0711408917424864,0.0332965508591959,1.86292487740905,1.6669105989879,0.0575557437331001,-0.223850893604188,-2.78513647723099,2.47134543468656,0.450069484432869,-0.0778105525032851
ACTR6,-0.001383511885056,1.05430880506,0.68058677189339,-0.204178413603371,-0.193748961515,1.0913913013742,1.17598574609099,0.270941070422395,0.392618011453384,0.162011237499414,-2.63424075019369,0.480109526194714,-0.470129441856817,0.259932204329115,-2.26283637304672,0.0866874168611834,1.02765576083416,0.798207814890013,2.14824244632908,-0.78359241851284
ACTR8,0.680059496326941,-0.293652032674354,1.29333312238271,1.34742820732722,0.376068638540909,1.97246163445789,-0.642330134544986,1.13516379792537,0.859396462719087,2.77271609760448,1.09576846432447,-0.116079036443441,-0.0966753646698648,-0.550015696107062,1.29862503286641,0.726510710572775,-2.1669883439051,-3.42940298929507,-0.0002449958557269,0.584217117566548
ACTRT1,-0.121660858187549,0.0150843459091931,-0.152714549954538,1.161891734848,-0.355380748854889,-0.171782606302689,0.136575104927414,-0.734017867768178,-0.164700185373376,-0.120026453357707,-0.116757643698024,-0.147266533855066,-0.168513796643006,-0.0524710537242571,3.12644634031753,-0.0791663326116689,-0.0922415712504012,1.66692282726904,-1.13226784463957,-0.138004906485964
